"CAG-file:"	"C:\USERS\VICKY\OWNCLOUD\WP2-DEV\EVERT_UNIT_TEST_ROOMS\ROOMS\CUBE\OUT\Cube_8.CAG"
"Project:"	"Cube"
"Creator:"	"CATT-Acoustic v9.1e (build 1.02) / TUCT v2.0e:1.02"
"Version:"	 1
"Srd id(s):"	"A1 "
"Rec id:"	"01"	
"Rec pos:"	   -3,000	    0,000	    0,000	"[m]"
"Rec aim:"	   -2,272	    0,000	    0,000	"[m]"
"Max order:"	9	
"Max time:"	 100,000	"[ms]"

"#"	"Time"	"Src id"	"Order"	"IS(x)"	"IS(y)"	"IS(z)"	"H"	"V"	"SPL(125)"	"SPL(250)"	"SPL(500)"	"SPL(1k)"	"SPL(2k)"	"SPL(4k)"	"SPL(8k)"	"SPL(16k)"	
551	 148,261	"A1"	7	   22,000	  -50,000	    0,000	-63,4	  0,0	44,0	43,8	43,7	43,4	42,8	40,3	31,2	3,6	
552	 148,261	"A1"	7	  -58,000	    0,000	   10,000	180,0	-10,3	44,0	43,8	43,7	43,4	42,8	40,3	31,2	3,6	
553	 148,261	"A1"	7	  -58,000	    0,000	  -10,000	180,0	 10,3	44,0	43,8	43,7	43,4	42,8	40,3	31,2	3,6	
554	 148,261	"A1"	7	  -58,000	  -10,000	    0,000	-169,7	  0,0	44,0	43,8	43,7	43,4	42,8	40,3	31,2	3,6	
555	 148,261	"A1"	7	  -58,000	   10,000	    0,000	169,7	  0,0	44,0	43,8	43,7	43,4	42,8	40,3	31,2	3,6	
556	 148,261	"A1"	9	   22,000	  -40,000	   30,000	-58,0	-32,5	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
557	 148,261	"A1"	9	   22,000	  -40,000	  -30,000	-58,0	 32,5	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
558	 148,261	"A1"	9	  -18,000	   50,000	  -20,000	106,7	 21,0	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
559	 148,261	"A1"	9	  -18,000	   50,000	   20,000	106,7	-21,0	38,0	37,8	37,6	37,4	36,7	34,2	25,2	-2,4	
560	 148,261	"A1"	7	   22,000	   50,000	    0,000	 63,4	  0,0	44,0	43,8	43,7	43,4	42,8	40,3	31,2	3,6	
561	 152,783	"A1"	8	  -52,000	    0,000	   30,000	180,0	-31,5	40,8	40,6	40,4	40,2	39,5	36,9	27,6	-0,7	
562	 152,783	"A1"	8	  -52,000	    0,000	  -30,000	180,0	 31,5	40,8	40,6	40,4	40,2	39,5	36,9	27,6	-0,7	
563	 152,783	"A1"	8	  -52,000	  -30,000	    0,000	-148,5	  0,0	40,8	40,6	40,4	40,2	39,5	36,9	27,6	-0,7	
564	 152,783	"A1"	8	  -52,000	   30,000	    0,000	148,5	  0,0	40,8	40,6	40,4	40,2	39,5	36,9	27,6	-0,7	
565	 153,391	"A1"	9	   42,000	   20,000	   30,000	 24,0	-31,4	37,7	37,5	37,4	37,1	36,4	33,9	24,5	-3,9	
566	 153,391	"A1"	9	   42,000	  -20,000	   30,000	-24,0	-31,4	37,7	37,5	37,4	37,1	36,4	33,9	24,5	-3,9	
567	 153,391	"A1"	9	   42,000	   20,000	  -30,000	 24,0	 31,4	37,7	37,5	37,4	37,1	36,4	33,9	24,5	-3,9	
568	 153,391	"A1"	9	   42,000	  -20,000	  -30,000	-24,0	 31,4	37,7	37,5	37,4	37,1	36,4	33,9	24,5	-3,9	
569	 153,391	"A1"	9	   42,000	  -30,000	  -20,000	-33,7	 20,3	37,7	37,5	37,4	37,1	36,4	33,9	24,5	-3,9	
570	 153,391	"A1"	9	   42,000	  -30,000	   20,000	-33,7	-20,3	37,7	37,5	37,4	37,1	36,4	33,9	24,5	-3,9	
571	 153,391	"A1"	9	   42,000	   30,000	  -20,000	 33,7	 20,3	37,7	37,5	37,4	37,1	36,4	33,9	24,5	-3,9	
572	 153,391	"A1"	9	   42,000	   30,000	   20,000	 33,7	-20,3	37,7	37,5	37,4	37,1	36,4	33,9	24,5	-3,9	
573	 153,794	"A1"	8	  -32,000	    0,000	   50,000	180,0	-59,9	40,7	40,5	40,3	40,1	39,4	36,8	27,5	-1,0	
574	 153,794	"A1"	8	  -32,000	    0,000	  -50,000	180,0	 59,9	40,7	40,5	40,3	40,1	39,4	36,8	27,5	-1,0	
575	 153,794	"A1"	8	  -32,000	  -50,000	    0,000	-120,1	  0,0	40,7	40,5	40,3	40,1	39,4	36,8	27,5	-1,0	
576	 153,794	"A1"	8	  -32,000	   50,000	    0,000	120,1	  0,0	40,7	40,5	40,3	40,1	39,4	36,8	27,5	-1,0	
577	 155,299	"A1"	9	  -52,000	  -10,000	   30,000	-168,5	-31,0	37,6	37,4	37,3	37,0	36,3	33,7	24,3	-4,4	
578	 155,299	"A1"	9	  -52,000	   10,000	   30,000	168,5	-31,0	37,6	37,4	37,3	37,0	36,3	33,7	24,3	-4,4	
579	 155,299	"A1"	9	  -52,000	  -10,000	  -30,000	-168,5	 31,0	37,6	37,4	37,3	37,0	36,3	33,7	24,3	-4,4	
580	 155,299	"A1"	9	  -52,000	   10,000	  -30,000	168,5	 31,0	37,6	37,4	37,3	37,0	36,3	33,7	24,3	-4,4	
581	 155,299	"A1"	9	  -52,000	  -30,000	   10,000	-148,5	 -9,9	37,6	37,4	37,3	37,0	36,3	33,7	24,3	-4,4	
582	 155,299	"A1"	9	  -52,000	  -30,000	  -10,000	-148,5	  9,9	37,6	37,4	37,3	37,0	36,3	33,7	24,3	-4,4	
583	 155,299	"A1"	9	  -52,000	   30,000	   10,000	148,5	 -9,9	37,6	37,4	37,3	37,0	36,3	33,7	24,3	-4,4	
584	 155,299	"A1"	9	  -52,000	   30,000	  -10,000	148,5	  9,9	37,6	37,4	37,3	37,0	36,3	33,7	24,3	-4,4	
585	 155,898	"A1"	8	  -58,000	    0,000	  -20,000	180,0	 20,0	40,6	40,4	40,2	40,0	39,3	36,7	27,2	-1,6	
586	 155,898	"A1"	8	  -58,000	    0,000	   20,000	180,0	-20,0	40,6	40,4	40,2	40,0	39,3	36,7	27,2	-1,6	
587	 155,898	"A1"	8	  -58,000	   20,000	    0,000	160,0	  0,0	40,6	40,4	40,2	40,0	39,3	36,7	27,2	-1,6	
588	 155,898	"A1"	8	  -58,000	  -20,000	    0,000	-160,0	  0,0	40,6	40,4	40,2	40,0	39,3	36,7	27,2	-1,6	
589	 156,295	"A1"	9	  -32,000	  -10,000	   50,000	-161,0	-58,5	37,6	37,4	37,2	37,0	36,3	33,6	24,1	-4,7	
590	 156,295	"A1"	9	  -32,000	   10,000	   50,000	161,0	-58,5	37,6	37,4	37,2	37,0	36,3	33,6	24,1	-4,7	
591	 156,295	"A1"	9	  -32,000	  -10,000	  -50,000	-161,0	 58,5	37,6	37,4	37,2	37,0	36,3	33,6	24,1	-4,7	
592	 156,295	"A1"	9	  -32,000	   10,000	  -50,000	161,0	 58,5	37,6	37,4	37,2	37,0	36,3	33,6	24,1	-4,7	
593	 156,295	"A1"	9	  -32,000	  -50,000	   10,000	-120,1	 -9,8	37,6	37,4	37,2	37,0	36,3	33,6	24,1	-4,7	
594	 156,295	"A1"	9	  -32,000	  -50,000	  -10,000	-120,1	  9,8	37,6	37,4	37,2	37,0	36,3	33,6	24,1	-4,7	
595	 156,295	"A1"	9	  -32,000	   50,000	   10,000	120,1	 -9,8	37,6	37,4	37,2	37,0	36,3	33,6	24,1	-4,7	
596	 156,295	"A1"	9	  -32,000	   50,000	  -10,000	120,1	  9,8	37,6	37,4	37,2	37,0	36,3	33,6	24,1	-4,7	
597	 156,791	"A1"	8	   28,000	    0,000	   50,000	  0,0	-58,2	40,6	40,4	40,2	39,9	39,2	36,6	27,1	-1,8	
598	 156,791	"A1"	8	   28,000	    0,000	  -50,000	  0,0	 58,2	40,6	40,4	40,2	39,9	39,2	36,6	27,1	-1,8	
599	 156,791	"A1"	8	   28,000	  -50,000	    0,000	-58,2	  0,0	40,6	40,4	40,2	39,9	39,2	36,6	27,1	-1,8	
600	 156,791	"A1"	8	   28,000	   50,000	    0,000	 58,2	  0,0	40,6	40,4	40,2	39,9	39,2	36,6	27,1	-1,8	
601	 157,286	"A1"	9	  -12,000	  -30,000	   50,000	-106,7	-57,9	37,5	37,3	37,2	36,9	36,2	33,6	24,0	-5,0	
602	 157,286	"A1"	9	  -12,000	   30,000	   50,000	106,7	-57,9	37,5	37,3	37,2	36,9	36,2	33,6	24,0	-5,0	
603	 157,286	"A1"	9	  -12,000	  -30,000	  -50,000	-106,7	 57,9	37,5	37,3	37,2	36,9	36,2	33,6	24,0	-5,0	
604	 157,286	"A1"	9	  -12,000	   30,000	  -50,000	106,7	 57,9	37,5	37,3	37,2	36,9	36,2	33,6	24,0	-5,0	
605	 157,286	"A1"	9	  -12,000	  -50,000	   30,000	-100,2	-30,6	37,5	37,3	37,2	36,9	36,2	33,6	24,0	-5,0	
606	 157,286	"A1"	9	  -12,000	  -50,000	  -30,000	-100,2	 30,6	37,5	37,3	37,2	36,9	36,2	33,6	24,0	-5,0	
607	 157,286	"A1"	9	  -12,000	   50,000	   30,000	100,2	-30,6	37,5	37,3	37,2	36,9	36,2	33,6	24,0	-5,0	
608	 157,286	"A1"	9	  -12,000	   50,000	  -30,000	100,2	 30,6	37,5	37,3	37,2	36,9	36,2	33,6	24,0	-5,0	
609	 157,779	"A1"	8	   48,000	    0,000	   30,000	  0,0	-30,5	40,5	40,3	40,1	39,9	39,2	36,5	27,0	-2,1	
610	 157,779	"A1"	8	   48,000	    0,000	  -30,000	  0,0	 30,5	40,5	40,3	40,1	39,9	39,2	36,5	27,0	-2,1	
611	 157,779	"A1"	8	   48,000	  -30,000	    0,000	-30,5	  0,0	40,5	40,3	40,1	39,9	39,2	36,5	27,0	-2,1	
612	 157,779	"A1"	8	   48,000	   30,000	    0,000	 30,5	  0,0	40,5	40,3	40,1	39,9	39,2	36,5	27,0	-2,1	
613	 158,368	"A1"	9	   22,000	   20,000	   50,000	 38,7	-57,4	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
614	 158,368	"A1"	9	   22,000	  -20,000	   50,000	-38,7	-57,4	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
615	 158,368	"A1"	9	   22,000	   20,000	  -50,000	 38,7	 57,4	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
616	 158,368	"A1"	9	   22,000	  -20,000	  -50,000	-38,7	 57,4	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
617	 158,368	"A1"	9	   22,000	  -50,000	  -20,000	-63,4	 19,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
618	 158,368	"A1"	9	   22,000	  -50,000	   20,000	-63,4	-19,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
619	 158,368	"A1"	9	  -58,000	  -10,000	  -20,000	-169,7	 19,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
620	 158,368	"A1"	9	  -58,000	   10,000	  -20,000	169,7	 19,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
621	 158,368	"A1"	9	  -58,000	  -10,000	   20,000	-169,7	-19,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
622	 158,368	"A1"	9	  -58,000	   10,000	   20,000	169,7	-19,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
623	 158,368	"A1"	9	  -58,000	   20,000	   10,000	160,0	 -9,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
624	 158,368	"A1"	9	  -58,000	   20,000	  -10,000	160,0	  9,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
625	 158,368	"A1"	9	  -58,000	  -20,000	   10,000	-160,0	 -9,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
626	 158,368	"A1"	9	  -58,000	  -20,000	  -10,000	-160,0	  9,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
627	 158,368	"A1"	9	   22,000	   50,000	  -20,000	 63,4	 19,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
628	 158,368	"A1"	9	   22,000	   50,000	   20,000	 63,4	-19,7	37,5	37,3	37,1	36,9	36,1	33,5	23,9	-5,3	
629	 160,222	"A1"	9	   48,000	  -10,000	   30,000	-11,1	-30,0	37,4	37,2	37,0	36,8	36,0	33,4	23,7	-5,8	
630	 160,222	"A1"	9	   48,000	   10,000	   30,000	 11,1	-30,0	37,4	37,2	37,0	36,8	36,0	33,4	23,7	-5,8	
631	 160,222	"A1"	9	   48,000	  -10,000	  -30,000	-11,1	 30,0	37,4	37,2	37,0	36,8	36,0	33,4	23,7	-5,8	
632	 160,222	"A1"	9	   48,000	   10,000	  -30,000	 11,1	 30,0	37,4	37,2	37,0	36,8	36,0	33,4	23,7	-5,8	
633	 160,222	"A1"	9	   48,000	  -30,000	   10,000	-30,5	 -9,6	37,4	37,2	37,0	36,8	36,0	33,4	23,7	-5,8	
634	 160,222	"A1"	9	   48,000	  -30,000	  -10,000	-30,5	  9,6	37,4	37,2	37,0	36,8	36,0	33,4	23,7	-5,8	
635	 160,222	"A1"	9	   48,000	   30,000	   10,000	 30,5	 -9,6	37,4	37,2	37,0	36,8	36,0	33,4	23,7	-5,8	
636	 160,222	"A1"	9	   48,000	   30,000	  -10,000	 30,5	  9,6	37,4	37,2	37,0	36,8	36,0	33,4	23,7	-5,8	
637	 160,804	"A1"	6	    2,000	    0,000	  -60,000	  0,0	 85,2	46,4	46,2	46,0	45,8	45,0	42,3	32,6	3,1	
638	 160,804	"A1"	8	   42,000	    0,000	  -40,000	  0,0	 41,6	40,4	40,2	40,0	39,7	39,0	36,3	26,6	-2,9	
639	 160,804	"A1"	6	    2,000	    0,000	   60,000	  0,0	-85,2	46,4	46,2	46,0	45,8	45,0	42,3	32,6	3,1	
640	 160,804	"A1"	8	   42,000	    0,000	   40,000	  0,0	-41,6	40,4	40,2	40,0	39,7	39,0	36,3	26,6	-2,9	
641	 160,804	"A1"	6	    2,000	   60,000	    0,000	 85,2	  0,0	46,4	46,2	46,0	45,8	45,0	42,3	32,6	3,1	
642	 160,804	"A1"	8	   42,000	   40,000	    0,000	 41,6	  0,0	40,4	40,2	40,0	39,7	39,0	36,3	26,6	-2,9	
643	 160,804	"A1"	6	    2,000	  -60,000	    0,000	-85,2	  0,0	46,4	46,2	46,0	45,8	45,0	42,3	32,6	3,1	
644	 160,804	"A1"	8	   42,000	  -40,000	    0,000	-41,6	  0,0	40,4	40,2	40,0	39,7	39,0	36,3	26,6	-2,9	
645	 162,153	"A1"	7	  -12,000	    0,000	  -60,000	180,0	 81,5	43,3	43,1	42,9	42,7	42,0	39,2	29,4	-0,3	
646	 162,153	"A1"	7	  -12,000	    0,000	   60,000	180,0	-81,5	43,3	43,1	42,9	42,7	42,0	39,2	29,4	-0,3	
647	 162,153	"A1"	7	  -12,000	   60,000	    0,000	 98,5	  0,0	43,3	43,1	42,9	42,7	42,0	39,2	29,4	-0,3	
648	 162,153	"A1"	7	  -12,000	  -60,000	    0,000	-98,5	  0,0	43,3	43,1	42,9	42,7	42,0	39,2	29,4	-0,3	
649	 163,111	"A1"	7	    8,000	    0,000	  -60,000	  0,0	 79,6	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
650	 163,111	"A1"	7	    8,000	    0,000	   60,000	  0,0	-79,6	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
651	 163,111	"A1"	7	    8,000	   60,000	    0,000	 79,6	  0,0	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
652	 163,111	"A1"	7	    8,000	  -60,000	    0,000	-79,6	  0,0	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
653	 163,206	"A1"	7	    2,000	  -10,000	  -60,000	-63,4	 79,4	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
654	 163,206	"A1"	7	    2,000	   10,000	  -60,000	 63,4	 79,4	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
655	 163,206	"A1"	9	   42,000	  -10,000	  -40,000	-12,5	 40,9	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
656	 163,206	"A1"	9	   42,000	   10,000	  -40,000	 12,5	 40,9	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
657	 163,206	"A1"	7	    2,000	  -10,000	   60,000	-63,4	-79,4	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
658	 163,206	"A1"	7	    2,000	   10,000	   60,000	 63,4	-79,4	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
659	 163,206	"A1"	9	   42,000	  -10,000	   40,000	-12,5	-40,9	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
660	 163,206	"A1"	9	   42,000	   10,000	   40,000	 12,5	-40,9	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
661	 163,206	"A1"	7	    2,000	   60,000	   10,000	 85,2	 -9,4	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
662	 163,206	"A1"	7	    2,000	   60,000	  -10,000	 85,2	  9,4	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
663	 163,206	"A1"	9	   42,000	   40,000	   10,000	 41,6	 -9,4	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
664	 163,206	"A1"	9	   42,000	   40,000	  -10,000	 41,6	  9,4	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
665	 163,206	"A1"	9	  -38,000	    0,000	   50,000	180,0	-55,0	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
666	 163,206	"A1"	9	  -38,000	    0,000	  -50,000	180,0	 55,0	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
667	 163,206	"A1"	9	  -38,000	  -50,000	    0,000	-125,0	  0,0	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
668	 163,206	"A1"	9	  -38,000	   50,000	    0,000	125,0	  0,0	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
669	 163,206	"A1"	7	    2,000	  -60,000	   10,000	-85,2	 -9,4	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
670	 163,206	"A1"	7	    2,000	  -60,000	  -10,000	-85,2	  9,4	43,3	43,0	42,9	42,6	41,9	39,2	29,3	-0,6	
671	 163,206	"A1"	9	   42,000	  -40,000	   10,000	-41,6	 -9,4	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
672	 163,206	"A1"	9	   42,000	  -40,000	  -10,000	-41,6	  9,4	37,2	37,0	36,8	36,6	35,9	33,1	23,3	-6,6	
673	 164,538	"A1"	8	  -12,000	  -10,000	  -60,000	-132,0	 77,4	40,2	40,0	39,8	39,5	38,8	36,1	26,1	-4,0	
674	 164,538	"A1"	8	  -12,000	   10,000	  -60,000	132,0	 77,4	40,2	40,0	39,8	39,5	38,8	36,1	26,1	-4,0	
675	 164,538	"A1"	8	  -12,000	  -10,000	   60,000	-132,0	-77,4	40,2	40,0	39,8	39,5	38,8	36,1	26,1	-4,0	
676	 164,538	"A1"	8	  -12,000	   10,000	   60,000	132,0	-77,4	40,2	40,0	39,8	39,5	38,8	36,1	26,1	-4,0	
677	 164,538	"A1"	8	  -12,000	   60,000	   10,000	 98,5	 -9,4	40,2	40,0	39,8	39,5	38,8	36,1	26,1	-4,0	
678	 164,538	"A1"	8	  -12,000	   60,000	  -10,000	 98,5	  9,4	40,2	40,0	39,8	39,5	38,8	36,1	26,1	-4,0	
679	 164,538	"A1"	8	  -12,000	  -60,000	   10,000	-98,5	 -9,4	40,2	40,0	39,8	39,5	38,8	36,1	26,1	-4,0	
680	 164,538	"A1"	8	  -12,000	  -60,000	  -10,000	-98,5	  9,4	40,2	40,0	39,8	39,5	38,8	36,1	26,1	-4,0	
681	 165,483	"A1"	8	    8,000	  -10,000	  -60,000	-42,3	 76,1	40,1	39,9	39,7	39,5	38,8	36,0	26,0	-4,2	
682	 165,483	"A1"	8	    8,000	   10,000	  -60,000	 42,3	 76,1	40,1	39,9	39,7	39,5	38,8	36,0	26,0	-4,2	
683	 165,483	"A1"	8	    8,000	  -10,000	   60,000	-42,3	-76,1	40,1	39,9	39,7	39,5	38,8	36,0	26,0	-4,2	
684	 165,483	"A1"	8	    8,000	   10,000	   60,000	 42,3	-76,1	40,1	39,9	39,7	39,5	38,8	36,0	26,0	-4,2	
685	 165,483	"A1"	8	    8,000	   60,000	   10,000	 79,6	 -9,3	40,1	39,9	39,7	39,5	38,8	36,0	26,0	-4,2	
686	 165,483	"A1"	8	    8,000	   60,000	  -10,000	 79,6	  9,3	40,1	39,9	39,7	39,5	38,8	36,0	26,0	-4,2	
687	 165,483	"A1"	8	    8,000	  -60,000	   10,000	-79,6	 -9,3	40,1	39,9	39,7	39,5	38,8	36,0	26,0	-4,2	
688	 165,483	"A1"	8	    8,000	  -60,000	  -10,000	-79,6	  9,3	40,1	39,9	39,7	39,5	38,8	36,0	26,0	-4,2	
689	 165,577	"A1"	8	  -18,000	    0,000	  -60,000	180,0	 76,0	40,1	39,9	39,7	39,5	38,7	36,0	26,0	-4,3	
690	 165,577	"A1"	8	  -18,000	    0,000	   60,000	180,0	-76,0	40,1	39,9	39,7	39,5	38,7	36,0	26,0	-4,3	
691	 165,577	"A1"	8	  -18,000	   60,000	    0,000	104,0	  0,0	40,1	39,9	39,7	39,5	38,7	36,0	26,0	-4,3	
692	 165,577	"A1"	8	  -18,000	  -60,000	    0,000	-104,0	  0,0	40,1	39,9	39,7	39,5	38,7	36,0	26,0	-4,3	
693	 167,916	"A1"	9	  -18,000	  -10,000	  -60,000	-146,3	 73,3	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
694	 167,916	"A1"	9	  -18,000	   10,000	  -60,000	146,3	 73,3	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
695	 167,916	"A1"	9	  -18,000	  -10,000	   60,000	-146,3	-73,3	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
696	 167,916	"A1"	9	  -18,000	   10,000	   60,000	146,3	-73,3	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
697	 167,916	"A1"	9	  -18,000	   60,000	   10,000	104,0	 -9,2	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
698	 167,916	"A1"	9	  -18,000	   60,000	  -10,000	104,0	  9,2	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
699	 167,916	"A1"	9	  -58,000	    0,000	   30,000	180,0	-28,6	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
700	 167,916	"A1"	9	  -58,000	    0,000	  -30,000	180,0	 28,6	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
701	 167,916	"A1"	9	  -58,000	  -30,000	    0,000	-151,4	  0,0	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
702	 167,916	"A1"	9	  -58,000	   30,000	    0,000	151,4	  0,0	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
703	 167,916	"A1"	9	  -18,000	  -60,000	   10,000	-104,0	 -9,2	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
704	 167,916	"A1"	9	  -18,000	  -60,000	  -10,000	-104,0	  9,2	37,0	36,8	36,6	36,4	35,6	32,8	22,7	-7,9	
705	 169,675	"A1"	9	  -52,000	    0,000	  -40,000	180,0	 39,2	36,9	36,7	36,5	36,3	35,5	32,7	22,5	-8,4	
706	 169,675	"A1"	9	  -52,000	    0,000	   40,000	180,0	-39,2	36,9	36,7	36,5	36,3	35,5	32,7	22,5	-8,4	
707	 169,675	"A1"	9	  -52,000	   40,000	    0,000	140,8	  0,0	36,9	36,7	36,5	36,3	35,5	32,7	22,5	-8,4	
708	 169,675	"A1"	9	  -52,000	  -40,000	    0,000	-140,8	  0,0	36,9	36,7	36,5	36,3	35,5	32,7	22,5	-8,4	
709	 171,507	"A1"	9	  -12,000	   20,000	  -60,000	114,2	 69,9	36,8	36,6	36,4	36,2	35,4	32,6	22,3	-8,9	
710	 171,507	"A1"	9	  -12,000	  -20,000	  -60,000	-114,2	 69,9	36,8	36,6	36,4	36,2	35,4	32,6	22,3	-8,9	
711	 171,507	"A1"	9	  -12,000	   20,000	   60,000	114,2	-69,9	36,8	36,6	36,4	36,2	35,4	32,6	22,3	-8,9	
712	 171,507	"A1"	9	  -12,000	  -20,000	   60,000	-114,2	-69,9	36,8	36,6	36,4	36,2	35,4	32,6	22,3	-8,9	
713	 171,507	"A1"	9	  -12,000	   60,000	  -20,000	 98,5	 18,2	36,8	36,6	36,4	36,2	35,4	32,6	22,3	-8,9	
714	 171,507	"A1"	9	  -12,000	   60,000	   20,000	 98,5	-18,2	36,8	36,6	36,4	36,2	35,4	32,6	22,3	-8,9	
715	 171,507	"A1"	9	  -12,000	  -60,000	  -20,000	-98,5	 18,2	36,8	36,6	36,4	36,2	35,4	32,6	22,3	-8,9	
716	 171,507	"A1"	9	  -12,000	  -60,000	   20,000	-98,5	-18,2	36,8	36,6	36,4	36,2	35,4	32,6	22,3	-8,9	
717	 172,508	"A1"	9	    2,000	   40,000	   50,000	 82,9	-51,1	36,8	36,6	36,4	36,1	35,4	32,5	22,1	-9,2	
718	 172,508	"A1"	9	    2,000	  -40,000	   50,000	-82,9	-51,1	36,8	36,6	36,4	36,1	35,4	32,5	22,1	-9,2	
719	 172,508	"A1"	9	    2,000	   40,000	  -50,000	 82,9	 51,1	36,8	36,6	36,4	36,1	35,4	32,5	22,1	-9,2	
720	 172,508	"A1"	9	    2,000	  -40,000	  -50,000	-82,9	 51,1	36,8	36,6	36,4	36,1	35,4	32,5	22,1	-9,2	
721	 172,508	"A1"	9	    2,000	  -50,000	  -40,000	-84,3	 38,5	36,8	36,6	36,4	36,1	35,4	32,5	22,1	-9,2	
722	 172,508	"A1"	9	    2,000	  -50,000	   40,000	-84,3	-38,5	36,8	36,6	36,4	36,1	35,4	32,5	22,1	-9,2	
723	 172,508	"A1"	9	    2,000	   50,000	  -40,000	 84,3	 38,5	36,8	36,6	36,4	36,1	35,4	32,5	22,1	-9,2	
724	 172,508	"A1"	9	    2,000	   50,000	   40,000	 84,3	-38,5	36,8	36,6	36,4	36,1	35,4	32,5	22,1	-9,2	
725	 174,223	"A1"	9	   48,000	    0,000	  -40,000	  0,0	 38,1	36,7	36,5	36,3	36,0	35,3	32,4	21,9	-9,6	
726	 174,223	"A1"	9	   48,000	    0,000	   40,000	  0,0	-38,1	36,7	36,5	36,3	36,0	35,3	32,4	21,9	-9,6	
727	 174,223	"A1"	9	   48,000	   40,000	    0,000	 38,1	  0,0	36,7	36,5	36,3	36,0	35,3	32,4	21,9	-9,6	
728	 174,223	"A1"	9	   48,000	  -40,000	    0,000	-38,1	  0,0	36,7	36,5	36,3	36,0	35,3	32,4	21,9	-9,6	
729	 174,762	"A1"	8	   22,000	    0,000	  -60,000	  0,0	 67,4	39,7	39,5	39,3	39,0	38,2	35,3	24,9	-6,8	
730	 174,762	"A1"	8	   22,000	    0,000	   60,000	  0,0	-67,4	39,7	39,5	39,3	39,0	38,2	35,3	24,9	-6,8	
731	 174,762	"A1"	8	   22,000	   60,000	    0,000	 67,4	  0,0	39,7	39,5	39,3	39,0	38,2	35,3	24,9	-6,8	
732	 174,762	"A1"	8	   22,000	  -60,000	    0,000	-67,4	  0,0	39,7	39,5	39,3	39,0	38,2	35,3	24,9	-6,8	
733	 174,762	"A1"	6	   62,000	    0,000	    0,000	  0,0	  0,0	45,7	45,5	45,3	45,0	44,3	41,4	30,9	-0,8	
